Id,log_bike_count
0,0.2769796
1,1.5134746
2,2.0939562
3,0.8317923
4,0.6855278
5,0.6895134
6,0.73119026
7,0.67511487
8,0.41710523
9,0.6899927
10,0.84598964
11,1.3600652
12,1.3721246
13,1.141036
14,0.8358283
15,0.7683085
16,0.5695916
17,0.34762993
18,0.5099845
19,0.8882959
20,1.4225482
21,0.4255153
22,0.71724457
23,0.37268615
24,0.52378994
25,1.7014991
26,0.12712708
27,2.1703725
28,1.2994817
29,1.6200519
30,0.53106207
31,1.5840384
32,0.35705703
33,0.87329364
34,1.3791518
35,0.61995864
36,1.5626063
37,0.7738217
38,0.7589512
39,0.68476796
40,1.8767464
41,1.1145768
42,1.5480893
43,1.4274864
44,0.5629279
45,1.3461643
46,1.4203612
47,1.2957665
48,1.6080158
49,0.43120238
50,1.4499452
51,0.31765667
52,2.0604362
53,0.91761
54,2.2806625
55,1.1475114
56,1.4773865
57,1.3655338
58,1.1965594
59,1.3984551
60,0.79516923
61,0.9099614
62,0.43730694
63,0.55181533
64,0.680308
65,0.3612964
66,1.8686221
67,0.5069715
68,1.4983823
69,1.5070312
70,1.4084352
71,2.3158712
72,1.6850748
73,1.3909072
74,1.677811
75,1.3694855
76,0.56756413
77,1.4422195
78,0.47033647
79,1.4373934
80,2.4793687
81,1.5821397
82,1.5686368
83,0.7809514
84,2.250618
85,0.28748566
86,1.4181061
87,0.17786871
88,0.37597921
89,0.32010445
90,0.47774038
91,0.3448819
92,2.1633868
93,2.28354
94,2.283225
95,1.4612366
96,1.6398939
97,1.8311112
98,1.5762448
99,2.083871
100,1.6200298
101,1.5884506
102,1.6748233
103,0.66089374
104,2.0661469
105,1.2956178
106,0.37444708
107,2.1977174
108,0.20441476
109,1.1288728
110,0.55585265
111,0.27194667
112,0.69930637
113,0.19474137
114,0.89611983
115,0.6504709
116,1.2328848
117,2.3130174
118,1.3694497
119,2.3909318
120,1.2877347
121,1.4643508
122,0.55490106
123,1.6492503
124,0.18764754
125,1.4564853
126,0.22685456
127,1.552883
128,0.741612
129,0.7185916
130,1.001352
131,0.1549515
